index,repr
0,"ResponseGemini(text=4, model=gemini-2.5-flash, in=11, out=1, finish=STOP, started=2026-04-13 17:12:25, elapsed=2.01s, cost=$0.000002)"
1,"ResponseGemini(text=4, model=gemini-2.5-flash, in=11, out=1, finish=STOP, started=2026-04-13 17:12:27, elapsed=2.22s, cost=$0.000002)"
2,"ResponseGemini(text=4, model=gemini-2.5-flash, in=11, out=1, finish=STOP, started=2026-04-13 17:12:29, elapsed=1.01s, cost=$0.000002)"
3,"ResponseGemini(text=4, model=gemini-2.5-flash, in=11, out=1, finish=STOP, started=2026-04-13 17:12:30, elapsed=0.73s, cost=$0.000002)"
4,"ResponseGemini(text=4, model=gemini-2.5-flash, in=11, out=1, finish=STOP, started=2026-04-13 17:12:31, elapsed=1.22s, cost=$0.000002)"
5,"ResponseGemini(text=4, model=gemini-2.5-flash, in=11, out=1, finish=STOP, started=2026-04-13 17:12:32, elapsed=1.00s, cost=$0.000002)"
6,"ResponseGemini(text=4, model=gemini-2.5-flash, in=11, out=1, finish=STOP, started=2026-04-13 17:12:33, elapsed=0.75s, cost=$0.000002)"
7,"ResponseGemini(text=4, model=gemini-2.5-flash, in=11, out=1, finish=STOP, started=2026-04-13 17:12:34, elapsed=0.76s, cost=$0.000002)"
8,"ResponseGemini(text=4, model=gemini-2.5-flash, in=11, out=1, finish=STOP, started=2026-04-13 17:12:35, elapsed=3.00s, cost=$0.000002)"
9,"ResponseGemini(text=4, model=gemini-2.5-flash, in=11, out=1, finish=STOP, started=2026-04-13 17:12:38, elapsed=0.70s, cost=$0.000002)"
10,"ResponseGemini(text=4, model=gemini-2.5-flash, in=11, out=1, finish=STOP, started=2026-04-13 17:12:38, elapsed=0.73s, cost=$0.000002)"
11,"ResponseGemini(text=4, model=gemini-2.5-flash, in=11, out=1, finish=STOP, started=2026-04-13 17:12:39, elapsed=0.61s, cost=$0.000002)"
12,"ResponseGemini(text=4, model=gemini-2.5-flash, in=11, out=1, finish=STOP, started=2026-04-13 17:12:40, elapsed=0.68s, cost=$0.000002)"
13,"ResponseGemini(text=4, model=gemini-2.5-flash, in=11, out=1, finish=STOP, started=2026-04-13 17:12:40, elapsed=0.72s, cost=$0.000002)"
14,"ResponseGemini(text=4, model=gemini-2.5-flash, in=11, out=1, finish=STOP, started=2026-04-13 17:12:41, elapsed=0.79s, cost=$0.000002)"
15,"ResponseGemini(text=4, model=gemini-2.5-flash, in=11, out=1, finish=STOP, started=2026-04-13 17:12:42, elapsed=0.85s, cost=$0.000002)"
16,"ResponseGemini(text=4, model=gemini-2.5-flash, in=11, out=1, finish=STOP, started=2026-04-13 17:12:43, elapsed=0.65s, cost=$0.000002)"
17,"ResponseGemini(text=4, model=gemini-2.5-flash, in=11, out=1, finish=STOP, started=2026-04-13 17:12:43, elapsed=0.63s, cost=$0.000002)"
18,"ResponseGemini(text=4, model=gemini-2.5-flash, in=11, out=1, finish=STOP, started=2026-04-13 17:12:44, elapsed=0.72s, cost=$0.000002)"
19,"ResponseGemini(text=4, model=gemini-2.5-flash, in=11, out=1, finish=STOP, started=2026-04-13 17:12:45, elapsed=0.82s, cost=$0.000002)"
20,"ResponseGemini(text=4, model=gemini-2.5-flash, in=11, out=1, finish=STOP, started=2026-04-13 17:12:46, elapsed=1.13s, cost=$0.000002)"
21,"ResponseGemini(text=4, model=gemini-2.5-flash, in=11, out=1, finish=STOP, started=2026-04-13 17:12:47, elapsed=1.13s, cost=$0.000002)"
